Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781758086,40,,Aggregated,20.000000,0.000000,22,26,28,30,35,36,38,40,40,40,40,87,0,23,20.69080115266508,3.6865000147372484,40.46970000490546,118628.86206896552
1781758087,50,GET,[ASSET] favicon.png,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,2,0,6.405799998901784,21.297800005413592,6.405799998901784,36.1898000119254,917.0
1781758087,50,GET,[ASSET] flutter.js,1.000000,0.000000,5,5,45,45,45,45,45,45,45,45,45,5,0,5,16.285640001296997,3.9278999902307987,45.44909996911883,9553.0
1781758087,50,GET,[ASSET] index.html (on_start),10.000000,0.000000,27,28,31,33,36,38,40,40,40,40,40,40,0,27,26.607980007247534,14.627800032030791,40.46970000490546,1577.0
1781758087,50,GET,[ASSET] main.dart.js,0.000000,0.000000,42,51,55,55,57,57,57,57,57,57,57,12,0,35,33.53720833547413,13.080700009595603,56.60030001308769,2542256.0
1781758087,50,GET,[ASSET] manifest.json,0.000000,0.000000,19,19,19,19,19,19,19,19,19,19,19,5,0,7,12.596259999554604,3.684900002554059,27.82780001871288,959.0
1781758087,50,GET,[PAGE] Home / Splash,3.000000,0.000000,8,20,24,25,30,35,48,48,48,48,48,24,0,8,15.638658325769939,3.861200006213039,47.6749999797903,1577.0
1781758087,50,GET,[PAGE] Login,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,5.598133313469589,4.534099949523807,7.306999992579222,1577.0
1781758087,50,GET,[PAGE] Map Screen,0.000000,0.000000,32,32,48,48,49,49,49,49,49,49,49,9,0,19,22.462800009331357,3.6865000147372484,49.00359996827319,1577.0
1781758087,50,GET,[PAGE] My Reports,2.000000,0.000000,25,25,33,33,44,44,44,44,44,44,44,9,0,24,23.984222213685925,3.584399993997067,43.68499998236075,1577.0
1781758087,50,GET,[PAGE] Profile,3.000000,0.000000,5,27,39,39,45,45,45,45,45,45,45,11,0,21,18.812663636212662,4.059900005813688,45.37700000219047,1577.0
1781758087,50,GET,[PAGE] Report Issue,1.000000,0.000000,4,11,11,11,24,29,29,29,29,29,29,12,0,4,10.814433330475973,3.7321000127121806,28.803599998354912,1577.0
1781758087,50,,Aggregated,20.000000,0.000000,20,27,30,33,40,48,51,55,57,57,57,132,0,23,21.21688409136947,3.584399993997067,56.60030001308769,232816.5303030303
1781758088,60,GET,[ASSET] favicon.png,0.333333,0.000000,5,5,6,6,7,7,7,7,7,7,7,7,0,5,9.679385718689966,3.637799993157387,36.1898000119254,917.0
1781758088,60,GET,[ASSET] flutter.js,1.000000,0.000000,7,8,8,8,45,45,45,45,45,45,45,9,0,7,12.034444448848566,3.9278999902307987,45.44909996911883,9553.0
1781758088,60,GET,[ASSET] index.html (on_start),10.000000,0.000000,27,28,30,31,35,38,40,40,40,40,40,50,0,27,26.354860003339127,14.627800032030791,40.46970000490546,1577.0
1781758088,60,GET,[ASSET] main.dart.js,1.333333,0.000000,42,42,51,55,57,57,57,57,57,57,57,13,0,35,31.863123079976784,11.774100014008582,56.60030001308769,2542256.0
1781758088,60,GET,[ASSET] manifest.json,1.333333,0.000000,7,7,19,19,19,19,19,19,19,19,19,6,0,7,11.72793332564955,3.684900002554059,27.82780001871288,959.0
1781758088,60,GET,[PAGE] Home / Splash,5.666667,0.000000,8,20,24,25,30,35,48,48,48,48,48,31,0,8,14.463590315332816,3.7244000122882426,47.6749999797903,1577.0
1781758088,60,GET,[PAGE] Login,0.333333,0.000000,6,6,22,22,22,22,22,22,22,22,22,5,0,6,9.02001999784261,4.534099949523807,22.46090001426637,1577.0
1781758088,60,GET,[PAGE] Map Screen,1.333333,0.000000,23,25,32,32,48,49,49,49,49,49,49,15,0,23,20.754006675754983,3.6865000147372484,49.00359996827319,1577.0
1781758088,60,GET,[PAGE] My Reports,2.000000,0.000000,16,23,25,25,33,44,44,44,44,44,44,19,0,22,16.8725263119038,3.353399981278926,43.68499998236075,1577.0
1781758088,60,GET,[PAGE] Profile,2.666667,0.000000,5,5,27,27,39,45,45,45,45,45,45,15,0,5,15.055879997089505,3.6480000126175582,45.37700000219047,1577.0
1781758088,60,GET,[PAGE] Report Issue,2.666667,0.000000,7,23,24,24,27,29,29,29,29,29,29,20,0,7,13.350074994377792,3.7321000127121806,28.803599998354912,1577.0
1781758088,60,,Aggregated,28.666667,0.000000,19,25,27,28,36,44,49,55,57,57,57,190,0,20,18.929453157378656,3.353399981278926,56.60030001308769,175746.9105263158
1781758089,70,GET,[ASSET] favicon.png,0.500000,0.000000,5,5,6,6,7,7,7,7,7,7,7,7,0,5,9.679385718689966,3.637799993157387,36.1898000119254,917.0
1781758089,70,GET,[ASSET] flutter.js,1.250000,0.000000,7,8,25,25,28,45,45,45,45,45,45,13,0,7,13.235769234597683,3.9278999902307987,45.44909996911883,9553.0
1781758089,70,GET,[ASSET] index.html (on_start),10.000000,0.000000,27,29,31,33,38,39,40,40,40,40,40,60,0,27,27.349275003264967,14.627800032030791,40.46970000490546,1577.0
1781758089,70,GET,[ASSET] main.dart.js,3.000000,0.000000,30,42,42,51,55,57,57,57,57,57,57,18,0,29,28.674755562355536,11.078600015025586,56.60030001308769,2542256.0
1781758089,70,GET,[ASSET] manifest.json,1.250000,0.000000,7,7,19,19,29,29,29,29,29,29,29,10,0,7,11.41596999950707,3.684900002554059,28.87640002882108,959.0
1781758089,70,GET,[PAGE] Home / Splash,6.000000,0.000000,8,22,25,27,30,35,73,73,73,73,73,44,0,9,15.820029542241668,3.7244000122882426,73.47890001256019,1577.0
1781758089,70,GET,[PAGE] Login,0.750000,0.000000,5,6,7,7,22,22,22,22,22,22,22,8,0,5,7.835887503460981,4.534099949523807,22.46090001426637,1577.0
1781758089,70,GET,[PAGE] Map Screen,2.250000,0.000000,23,27,32,36,48,49,49,49,49,49,49,18,0,23,21.2587111196222,3.6865000147372484,49.00359996827319,1577.0
1781758089,70,GET,[PAGE] My Reports,2.250000,0.000000,22,25,25,29,33,44,520,520,520,520,520,27,0,23,35.834207402162804,3.353399981278926,519.6402999572456,1577.0
1781758089,70,GET,[PAGE] Profile,2.750000,0.000000,5,7,17,27,45,62,62,62,62,62,62,20,0,6,16.18453999981284,3.6480000126175582,61.50299997534603,1577.0
1781758089,70,GET,[PAGE] Report Issue,3.000000,0.000000,7,11,23,24,24,27,29,29,29,29,29,24,0,7,12.099270827699607,3.202299994882196,28.803599998354912,1577.0
1781758089,70,,Aggregated,33.000000,0.000000,18,25,27,29,36,44,55,62,520,520,520,249,0,20,21.020500402220613,3.202299994882196,519.6402999572456,185613.58634538154
1781758090,80,GET,[ASSET] favicon.png,1.000000,0.000000,5,6,7,10,19,19,19,19,19,19,19,10,0,5,10.051049996400252,3.637799993157387,36.1898000119254,917.0
1781758090,80,GET,[ASSET] flutter.js,1.800000,0.000000,7,8,11,25,28,45,45,45,45,45,45,15,0,7,12.606526666786522,3.9278999902307987,45.44909996911883,9553.0
1781758090,80,GET,[ASSET] index.html (on_start),10.000000,0.000000,27,28,30,31,37,39,40,40,40,40,40,70,0,27,26.632878571815258,14.627800032030791,40.46970000490546,1577.0
1781758090,80,GET,[ASSET] main.dart.js,2.600000,0.000000,16,30,42,42,55,57,57,57,57,57,57,22,0,16,25.9469181870703,11.078600015025586,56.60030001308769,2542256.0
1781758090,80,GET,[ASSET] manifest.json,1.200000,0.000000,7,19,21,21,29,29,29,29,29,29,29,11,0,7,12.29971818181432,3.684900002554059,28.87640002882108,959.0
1781758090,80,GET,[PAGE] Home / Splash,6.000000,0.000000,8,17,22,25,30,35,73,73,73,73,73,52,0,8,14.77091345833077,3.7244000122882426,73.47890001256019,1577.0
1781758090,80,GET,[PAGE] Login,1.000000,0.000000,5,5,6,7,22,22,22,22,22,22,22,10,0,5,7.1885199984535575,4.534099949523807,22.46090001426637,1577.0
1781758090,80,GET,[PAGE] Map Screen,2.800000,0.000000,17,23,27,28,36,48,49,49,49,49,49,24,0,17,18.052029171182465,3.6865000147372484,49.00359996827319,1577.0
1781758090,80,GET,[PAGE] My Reports,3.400000,0.000000,13,22,25,25,33,44,520,520,520,520,520,38,0,13,28.561823676634383,3.353399981278926,519.6402999572456,1577.0
1781758090,80,GET,[PAGE] Profile,3.000000,0.000000,5,7,17,25,39,45,62,62,62,62,62,28,0,6,14.565642858672488,3.6480000126175582,61.50299997534603,1577.0
1781758090,80,GET,[PAGE] Report Issue,4.000000,0.000000,7,16,23,23,24,27,29,29,29,29,29,32,0,7,12.573353124025743,3.202299994882196,28.803599998354912,1577.0
1781758090,80,,Aggregated,36.800000,0.000000,15,23,27,28,34,40,51,62,520,520,520,312,0,17,19.323060896661048,3.202299994882196,519.6402999572456,181067.96153846153
1781758091,90,GET,[ASSET] favicon.png,1.166667,0.000000,6,8,10,12,12,19,19,19,19,19,19,16,0,6,9.634518744860543,3.637799993157387,36.1898000119254,917.0
1781758091,90,GET,[ASSET] flutter.js,2.166667,0.000000,6,8,11,25,28,45,45,45,45,45,45,16,0,6,12.114900000597117,3.9278999902307987,45.44909996911883,9553.0
1781758091,90,GET,[ASSET] index.html (on_start),10.000000,0.000000,27,29,31,34,40,520,520,520,520,520,520,80,0,27,57.29650375069468,14.627800032030791,524.3187000160106,1577.0
1781758091,90,GET,[ASSET] main.dart.js,2.833333,0.000000,16,23,35,42,51,55,57,57,57,57,57,27,0,16,24.317300003194422,10.451400012243539,56.60030001308769,2542256.0
1781758091,90,GET,[ASSET] manifest.json,1.500000,0.000000,7,7,19,19,21,29,29,29,29,29,29,14,0,7,10.927885712590069,3.684900002554059,28.87640002882108,959.0
1781758091,90,GET,[PAGE] Home / Splash,7.166667,0.000000,8,14,22,24,27,33,48,73,73,73,73,65,0,8,14.004501536524353,3.416699997615069,73.47890001256019,1577.0
1781758091,90,GET,[PAGE] Login,1.166667,0.000000,5,6,7,7,22,22,22,22,22,22,22,11,0,5,7.214772726663134,4.534099949523807,22.46090001426637,1577.0
1781758091,90,GET,[PAGE] Map Screen,3.000000,0.000000,14,17,23,25,32,48,49,49,49,49,49,38,0,14,15.130768424377925,3.6865000147372484,49.00359996827319,1577.0
1781758091,90,GET,[PAGE] My Reports,4.333333,0.000000,10,20,23,25,29,33,520,520,520,520,520,49,0,13,24.79071632189182,3.353399981278926,519.6402999572456,1577.0
1781758091,90,GET,[PAGE] Profile,3.166667,0.000000,5,7,17,22,39,45,62,62,62,62,62,31,0,5,13.582387097900913,3.6480000126175582,61.50299997534603,1577.0
1781758091,90,GET,[PAGE] Report Issue,4.000000,0.000000,8,14,18,23,24,27,29,29,29,29,29,44,0,8,12.038484088737857,3.202299994882196,28.803599998354912,1577.0
1781758091,90,,Aggregated,40.500000,0.000000,13,22,25,27,33,42,62,520,520,520,520,391,0,15,24.223491559466083,3.202299994882196,524.3187000160106,177297.55498721226
1781758092,100,GET,[ASSET] favicon.png,1.428571,0.000000,7,10,12,12,33,560,560,560,560,560,560,19,0,7,39.87339473219196,3.637799993157387,563.3387000416405,917.0
1781758092,100,GET,[ASSET] flutter.js,2.142857,0.000000,7,8,11,25,36,45,45,45,45,45,45,18,0,7,13.116083334251824,3.9278999902307987,45.44909996911883,9553.0
1781758092,100,GET,[ASSET] index.html (on_start),10.000000,0.000000,27,30,33,34,40,520,520,520,520,520,520,90,0,27,54.59698000082022,14.627800032030791,524.3187000160106,1577.0
1781758092,100,GET,[ASSET] main.dart.js,2.857143,0.000000,20,26,42,42,55,550,550,550,550,550,550,36,0,20,53.478211114351225,10.451400012243539,553.2365999533795,2542256.0
1781758092,100,GET,[ASSET] manifest.json,1.571429,0.000000,7,15,19,21,21,29,29,29,29,29,29,17,0,7,11.813582349157727,3.684900002554059,28.87640002882108,959.0
1781758092,100,GET,[PAGE] Home / Splash,7.428571,0.000000,8,13,20,24,30,35,48,73,73,73,73,82,0,8,13.693203656968274,3.416699997615069,73.47890001256019,1577.0
1781758092,100,GET,[PAGE] Login,1.428571,0.000000,6,6,7,7,22,550,550,550,550,550,550,13,0,6,48.76294615230738,4.534099949523807,548.8234999938868,1577.0
1781758092,100,GET,[PAGE] Map Screen,3.428571,0.000000,10,16,17,23,32,40,49,49,49,49,49,48,0,10,14.268666667097326,3.6865000147372484,49.00359996827319,1577.0
1781758092,100,GET,[PAGE] My Reports,5.285714,0.000000,11,20,23,25,33,44,520,550,550,550,550,59,0,13,32.50087118387948,3.353399981278926,547.3415000014938,1577.0
1781758092,100,GET,[PAGE] Profile,4.000000,0.000000,6,8,13,17,27,45,62,62,62,62,62,36,0,6,13.066530555887665,3.6480000126175582,61.50299997534603,1577.0
1781758092,100,GET,[PAGE] Report Issue,4.571429,0.000000,8,13,18,23,26,29,32,41,41,41,41,57,0,8,12.56752807009769,3.202299994882196,40.91280000284314,1577.0
1781758092,100,,Aggregated,44.142857,0.000000,13,22,25,27,35,45,520,550,560,560,560,475,0,14,28.588234315332222,3.202299994882196,563.3387000416405,194387.4547368421
1781758093,100,GET,[ASSET] favicon.png,1.875000,0.000000,10,12,13,19,33,59,560,560,560,560,560,24,0,10,36.546449994299714,3.637799993157387,563.3387000416405,917.0
1781758093,100,GET,[ASSET] flutter.js,2.000000,0.000000,8,9,25,28,39,45,52,52,52,52,52,22,0,8,15.651395454452457,3.9278999902307987,51.757399982307106,9553.0
1781758093,100,GET,[ASSET] index.html (on_start),10.000000,0.000000,28,30,32,34,40,520,520,520,520,520,520,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758093,100,GET,[ASSET] main.dart.js,3.375000,0.000000,22,33,42,45,55,57,550,550,550,550,550,47,0,23,48.677631916399015,10.451400012243539,553.2365999533795,2542256.0
1781758093,100,GET,[ASSET] manifest.json,1.750000,0.000000,9,16,19,21,21,29,29,29,29,29,29,20,0,7,12.340914993546903,3.684900002554059,28.87640002882108,959.0
1781758093,100,GET,[PAGE] Home / Splash,7.750000,0.000000,9,16,23,26,37,51,55,73,73,73,73,103,0,10,15.862391259661397,3.416699997615069,73.47890001256019,1577.0
1781758093,100,GET,[PAGE] Login,1.375000,0.000000,7,9,13,14,41,550,550,550,550,550,550,19,0,7,38.266336839450034,4.534099949523807,548.8234999938868,1577.0
1781758093,100,GET,[PAGE] Map Screen,4.500000,0.000000,10,16,19,23,32,40,49,49,49,49,49,53,0,10,14.282926416270575,3.6865000147372484,49.00359996827319,1577.0
1781758093,100,GET,[PAGE] My Reports,6.125000,0.000000,12,20,25,25,33,54,520,550,550,550,550,70,0,12,30.81586714002437,3.353399981278926,547.3415000014938,1577.0
1781758093,100,GET,[PAGE] Profile,3.875000,0.000000,7,12,15,18,38,45,62,62,62,62,62,41,0,7,13.621782926592703,3.6480000126175582,61.50299997534603,1577.0
1781758093,100,GET,[PAGE] Report Issue,5.250000,0.000000,9,13,16,18,24,27,32,41,41,41,41,71,0,9,12.127781688550513,3.202299994882196,40.91280000284314,1577.0
1781758093,100,,Aggregated,47.875000,0.000000,14,23,27,29,37,49,520,520,560,560,560,570,0,14,27.49115806900112,3.202299994882196,563.3387000416405,211329.95614035087
1781758094,100,GET,[ASSET] favicon.png,2.111111,0.000000,10,12,13,19,33,59,560,560,560,560,560,27,0,10,33.95994073771699,3.637799993157387,563.3387000416405,917.0
1781758094,100,GET,[ASSET] flutter.js,2.000000,0.000000,8,9,25,28,39,45,52,52,52,52,52,24,0,7,14.829012499831151,3.9278999902307987,51.757399982307106,9553.0
1781758094,100,GET,[ASSET] index.html (on_start),10.000000,0.000000,27,30,32,34,40,520,520,520,520,520,520,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758094,100,GET,[ASSET] main.dart.js,4.000000,0.000000,22,30,35,42,55,57,550,550,550,550,550,52,0,22,45.6603615401456,10.451400012243539,553.2365999533795,2542256.0
1781758094,100,GET,[ASSET] manifest.json,1.888889,0.000000,7,12,16,19,21,21,29,29,29,29,29,26,0,7,11.002065376557697,3.684900002554059,28.87640002882108,959.0
1781758094,100,GET,[PAGE] Home / Splash,8.777778,0.000000,9,14,18,25,35,48,53,55,73,73,73,122,0,9,14.883660653617508,3.416699997615069,73.47890001256019,1577.0
1781758094,100,GET,[PAGE] Login,1.333333,0.000000,7,10,13,14,22,41,550,550,550,550,550,23,0,7,33.23250434250044,3.7666999851353467,548.8234999938868,1577.0
1781758094,100,GET,[PAGE] Map Screen,5.111111,0.000000,8,16,17,23,29,40,48,49,49,49,49,58,0,8,13.623387932151171,3.6865000147372484,49.00359996827319,1577.0
1781758094,100,GET,[PAGE] My Reports,6.555556,0.000000,9,18,23,24,33,44,520,550,550,550,550,85,0,10,26.83155058663996,3.353399981278926,547.3415000014938,1577.0
1781758094,100,GET,[PAGE] Profile,3.888889,0.000000,6,9,13,17,25,39,62,62,62,62,62,50,0,7,12.510108000133187,3.6480000126175582,61.50299997534603,1577.0
1781758094,100,GET,[PAGE] Report Issue,6.333333,0.000000,8,12,16,17,23,27,32,41,41,41,41,87,0,8,11.551825285503833,3.202299994882196,40.91280000284314,1577.0
1781758094,100,,Aggregated,52.000000,0.000000,12,19,24,27,35,45,62,520,560,560,560,654,0,13,25.128445564644604,3.202299994882196,563.3387000416405,203829.05504587156
1781758095,100,GET,[ASSET] favicon.png,2.300000,0.000000,10,11,13,19,33,59,560,560,560,560,560,28,0,10,32.99968214040356,3.637799993157387,563.3387000416405,917.0
1781758095,100,GET,[ASSET] flutter.js,2.200000,0.000000,7,8,18,25,39,45,52,52,52,52,52,30,0,7,13.224069997280216,3.443499968852848,51.757399982307106,9553.0
1781758095,100,GET,[ASSET] index.html (on_start),10.000000,0.000000,28,31,33,35,43,520,520,520,520,520,520,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758095,100,GET,[ASSET] main.dart.js,4.500000,0.000000,21,26,34,35,51,57,550,550,550,550,550,60,0,21,41.982011669703446,10.451400012243539,553.2365999533795,2542256.0
1781758095,100,GET,[ASSET] manifest.json,2.000000,0.000000,7,9,12,15,21,21,29,29,29,29,29,30,0,7,10.181623324751854,3.684900002554059,28.87640002882108,959.0
1781758095,100,GET,[PAGE] Home / Splash,10.300000,0.000000,8,13,16,19,33,40,53,55,73,73,73,138,0,9,14.071599998767825,3.416699997615069,73.47890001256019,1577.0
1781758095,100,GET,[PAGE] Login,1.800000,0.000000,7,9,11,14,22,41,550,550,550,550,550,30,0,7,27.276663328909006,3.7666999851353467,548.8234999938868,1577.0
1781758095,100,GET,[PAGE] Map Screen,5.100000,0.000000,8,14,17,19,28,40,48,49,49,49,49,62,0,8,13.113077421064279,3.6865000147372484,49.00359996827319,1577.0
1781758095,100,GET,[PAGE] My Reports,6.800000,0.000000,9,14,20,23,29,44,520,550,550,550,550,99,0,9,24.19365050489873,3.353399981278926,547.3415000014938,1577.0
1781758095,100,GET,[PAGE] Profile,4.100000,0.000000,6,9,12,14,22,39,45,62,62,62,62,59,0,6,11.563040678176272,3.4393000532872975,61.50299997534603,1577.0
1781758095,100,GET,[PAGE] Report Issue,7.000000,0.000000,7,12,14,16,23,26,32,41,41,41,41,98,0,7,10.92184999926795,3.202299994882196,40.91280000284314,1577.0
1781758095,100,,Aggregated,56.100000,0.000000,10,17,22,25,34,45,62,520,560,560,560,734,0,11,23.27696961797685,3.202299994882196,563.3387000416405,209537.49046321525
1781758096,100,GET,[ASSET] favicon.png,2.700000,0.000000,10,11,13,19,33,59,560,560,560,560,560,30,0,8,31.331903332223494,3.637799993157387,563.3387000416405,917.0
1781758096,100,GET,[ASSET] flutter.js,2.300000,0.000000,7,8,11,25,36,39,52,52,52,52,52,34,0,6,13.068567643024247,3.443499968852848,51.757399982307106,9553.0
1781758096,100,GET,[ASSET] index.html (on_start),9.000000,0.000000,29,31,34,37,45,520,520,520,520,520,520,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758096,100,GET,[ASSET] main.dart.js,5.000000,0.000000,19,23,26,30,45,56,550,550,550,550,550,69,0,20,38.6842115996473,10.451400012243539,553.2365999533795,2542256.0
1781758096,100,GET,[ASSET] manifest.json,2.500000,0.000000,7,11,12,15,21,21,29,29,29,29,29,31,0,7,10.215322573428914,3.684900002554059,28.87640002882108,959.0
1781758096,100,GET,[PAGE] Home / Splash,11.800000,0.000000,8,13,16,19,35,52,92,130,140,140,140,152,0,8,15.546599340986608,3.326400008518249,143.52749998215586,1577.0
1781758096,100,GET,[PAGE] Login,2.200000,0.000000,7,10,13,14,22,91,550,550,550,550,550,34,0,7,27.417723527726004,3.7666999851353467,548.8234999938868,1577.0
1781758096,100,GET,[PAGE] Map Screen,5.700000,0.000000,8,10,16,17,25,29,36,40,40,40,40,68,0,8,12.481642648173661,3.6865000147372484,49.00359996827319,1577.0
1781758096,100,GET,[PAGE] My Reports,8.300000,0.000000,9,12,18,21,29,54,120,520,550,550,550,116,0,9,23.167819826430158,3.131899982690811,547.3415000014938,1577.0
1781758096,100,GET,[PAGE] Profile,4.400000,0.000000,6,9,10,13,19,38,62,150,150,150,150,64,0,6,13.408840625743323,3.4393000532872975,153.63640000578016,1577.0
1781758096,100,GET,[PAGE] Report Issue,8.400000,0.000000,7,12,14,16,23,27,41,98,98,98,98,106,0,7,11.380073584216419,3.202299994882196,97.7526000351645,1577.0
1781758096,100,,Aggregated,62.300000,0.000000,9,15,21,24,33,45,130,520,560,560,560,804,0,11,22.991817910151802,3.131899982690811,563.3387000416405,219909.18532338308
1781758097,100,GET,[ASSET] favicon.png,2.700000,0.000000,9,11,12,19,33,59,560,560,560,560,560,34,0,8,28.30907058566535,3.45209997612983,563.3387000416405,917.0
1781758097,100,GET,[ASSET] flutter.js,2.700000,0.000000,7,9,18,25,36,52,530,530,530,530,530,41,0,7,24.837085362467008,3.443499968852848,525.6082999985665,9553.0
1781758097,100,GET,[ASSET] index.html (on_start),8.000000,0.000000,30,32,36,39,520,520,520,520,520,520,520,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758097,100,GET,[ASSET] main.dart.js,5.900000,0.000000,18,22,26,30,45,56,550,550,550,550,550,72,0,19,37.65427639478326,10.451400012243539,553.2365999533795,2542256.0
